id,Sentence
3105,"['Some', 'Western', 'leaders', 'have', 'said', 'Pakistan', 'should', 'do', 'more', 'to', 'curb', 'militancy', ',', 'and', 'that', 'extremists', 'were', 'operating', 'in', 'Islamic', 'schools', ',', 'or', 'madrassas', '.']"
3106,"['Argentina', 'alone', 'is', 'expected', 'to', 'have', 'some', '3,00,000', 'eligible', 'beneficiaries', '.']"
3107,"['People', 'in', 'Bangladesh', 'are', 'bracing', 'for', 'a', 'cyclone', 'that', 'will', 'likely', 'make', 'landfall', 'in', 'the', 'next', 'few', 'days', '.']"
3108,"['Cyclone', 'Nargis', 'is', 'about', '1,000', 'kilometers', 'from', 'the', 'southeastern', 'port', 'city', 'of', 'Chittagong', '.']"
3109,"['Meteorologists', 'are', 'warning', 'the', 'storm', 'could', 'become', 'a', 'powerful', 'Category', 'Four', 'cyclone', '.']"
3110,"['Authorities', 'are', 'telling', 'residents', 'to', 'stay', 'alert', 'and', 'be', 'prepared', 'to', 'evacuate', '.']"
3111,"['There', 'is', 'also', 'concern', 'the', 'storm', 'has', 'the', 'potential', 'to', 'damage', 'a', 'bumper', 'rice', 'crop', ',', 'although', 'the', 'country', ""'s"", 'Agriculture', 'Ministry', 'spokesman', ',', 'Abdulla', 'Al-Shahin', ',', 'is', 'denying', 'reports', 'officials', 'have', 'asked', 'farmers', 'to', 'rush', 'harvesting', 'the', 'rice', '.']"
3112,"['Farmers', 'in', 'Bangladesh', 'have', 'been', 'in', 'the', 'fields', 'harvesting', 'the', 'crop', '.']"
3113,"['Completing', 'the', 'harvest', 'could', 'take', 'another', 'two', 'weeks', '.']"
3114,"['The', 'country', 'is', 'still', 'recovering', 'from', 'Cyclone', 'Sidr', ',', 'which', 'hit', 'last', 'November', ',', 'killing', 'an', 'estimated', '3,500', 'people', 'and', 'leaving', 'another', 'two', 'million', 'homeless', '.']"
3115,"['The', 'cyclone', 'also', 'destroyed', 'roughly', 'two', 'million', 'tons', 'of', 'rice', '.']"
3116,"['General', 'Musharraf', 'said', 'all', 'madrassas', 'in', 'Pakistan', 'must', 'be', 'registered', 'with', 'the', 'government', 'by', 'the', 'end', 'of', 'this', 'year', '.']"
3117,"['China', ""'s"", 'prime', 'minister', 'says', 'his', 'country', 'is', 'moving', 'toward', 'a', 'more', 'flexible', 'foreign', 'exchange', 'rate', ',', 'but', 'that', 'it', 'will', 'be', 'done', 'gradually', '.']"
3118,"['Wen', 'Jiabao', 'spoke', 'to', 'reporters', 'Wednesday', 'after', 'a', 'meeting', 'with', 'European', 'Union', 'officials', 'in', 'The', 'Hague', ',', 'Netherlands', '.']"
3119,"['He', 'said', 'China', 'plans', 'to', 'move', 'away', 'from', 'its', 'current', 'system', ',', 'which', 'pegs', 'the', 'Chinese', 'yuan', 'to', 'the', 'U.S.', 'dollar', ',', 'and', 'toward', 'a', 'free-floating', 'exchange', '.']"
3120,"['But', 'he', 'said', 'China', 'will', 'make', 'the', 'change', 'on', 'its', 'own', 'timetable', ',', 'to', 'preserve', 'the', 'nation', ""'s"", 'economic', 'stability', '.']"
3121,"['The', 'United', 'States', 'and', 'other', 'nations', 'have', 'pressed', 'China', 'to', 'end', 'its', 'fixed', 'rate', ',', 'saying', 'it', 'keeps', 'the', 'yuan', ""'s"", 'value', 'unfairly', 'low', ',', 'making', 'Chinese', 'goods', 'cheaper', 'than', 'their', 'competition', 'in', 'the', 'global', 'marketplace', '.']"
3122,"['The', 'United', 'Nations', 'refugee', 'agency', 'says', 'four', 'armed', 'men', 'attacked', 'one', 'of', 'its', 'field', 'offices', 'in', 'Darfur', ',', 'shooting', 'a', 'guard', 'in', 'the', 'leg', '.']"
3123,"['Spokeswoman', 'Jennifer', 'Pagonis', 'says', 'no', 'one', 'else', 'was', 'hurt', 'in', 'the', 'attack', '.']"
3124,"['It', 'occurred', 'late', 'Monday', 'in', 'Habila', ',', 'in', 'western', 'Darfur', '.']"
3125,"['She', 'says', 'the', 'men', 'stole', 'communications', 'equipment', 'before', 'leaving', '.']"
3126,"['It', 'is', 'unclear', 'whether', 'the', 'attackers', 'belonged', 'to', 'any', 'of', 'the', 'rebel', 'groups', 'or', 'government-backed', 'militias', 'active', 'in', 'the', 'western', 'Sudanese', 'region', '.']"
3127,"['U.S.', 'health', 'officials', 'have', 'called', 'for', 'updated', 'quarantine', 'procedures', ',', 'including', 'better', 'access', 'to', 'airline', 'and', 'ship', 'passenger', 'lists', ',', 'to', 'protect', 'Americans', 'from', 'infectious', 'diseases', ',', 'including', 'bird', 'flu', '.']"
3128,"['Violence', 'still', 'plagues', 'Darfur', 'despite', 'a', 'recent', 'peace', 'agreement', 'between', 'the', 'Sudanese', 'government', 'and', 'Darfur', 'rebel', 'groups', '.']"
3129,"['Some', 'rebels', 'have', 'refused', 'to', 'sign', 'the', 'accord', '.']"
3130,"['It', 'is', 'designed', 'to', 'end', 'more', 'than', 'three', 'years', 'of', 'fighting', 'that', 'has', 'killed', 'more', 'than', '1,80,000', 'people', '.']"
3131,"['A', 'new', 'report', 'from', 'the', 'International', 'Monetary', 'Fund', 'urges', 'officials', 'in', 'Latin', 'America', 'to', 'help', 'the', 'poor', 'cope', 'with', 'rising', 'food', 'prices', 'to', 'help', 'fend', 'off', 'social', 'unrest', '.']"
3132,"['Friday', ""'s"", 'IMF', 'report', 'also', 'says', 'the', 'region', 'has', 'been', 'helped', 'by', 'a', 'boom', 'in', 'prices', 'for', 'the', 'commodities', 'that', 'it', 'sells', ',', 'helping', 'these', 'nations', 'weather', 'an', 'economic', 'downturn', 'in', 'the', 'United', 'States', ',', 'a', 'key', 'trading', 'partner', '.']"
3133,"['But', 'the', 'report', 'also', 'predicts', 'that', 'commodity', 'prices', 'will', 'decline', 'and', 'that', 'Latin', 'America', ""'s"", 'economic', 'growth', 'rate', 'will', 'slow', 'by', 'two', 'percent', ',', 'to', 'just', '3.6', 'percent', 'in', '2009', '.']"
3134,"['The', 'slowing', 'growth', 'rate', 'may', 'help', 'policy', 'makers', 'in', 'the', 'region', 'continue', 'their', 'relatively', 'successful', 'recent', 'efforts', 'to', 'contain', 'inflation', '.']"
3135,"['Tropical', 'Storm', 'Beta', ',', 'the', 'record', '23rd', 'storm', 'of', 'the', 'Atlantic', 'hurricane', 'season', ',', 'has', 'strengthened', 'since', 'developing', 'in', 'the', 'southwestern', 'Caribbean', 'late', 'Wednesday', '.']"
3136,"['The', 'U.S.', 'National', 'Hurricane', 'Center', 'says', 'Beta', 'is', 'expected', 'to', 'dump', 'up', 'to', '25', 'centimeters', 'of', 'rain', 'across', 'western', 'Panama', ',', 'Costa', 'Rica', ',', 'northeastern', 'Honduras', ',', 'Nicaragua', ',', 'and', 'the', 'Colombian', 'islands', 'of', 'San', 'Andres', 'and', 'Providencia', '.']"
3137,"['At', 'last', 'report', 'the', 'storm', 'was', 'located', '115', 'kilometers', 'south-southeast', 'of', 'San', 'Andres', 'Island', 'and', 'about', '260', 'kilometers', 'east', 'of', 'Bluefields', ',', 'Nicaragua', '.']"
3138,"['The', 'changes', ',', 'proposed', 'by', 'the', 'U.S.', 'Centers', 'for', 'Disease', 'Control', ',', 'would', 'apply', 'to', 'planes', 'and', 'ships', 'arriving', 'from', 'outside', 'the', 'United', 'States', 'as', 'well', 'as', 'some', 'domestic', 'flights', '.']"
3139,"['Forecasters', 'say', 'Beta', 'is', 'expected', 'to', 'continue', 'slowly', 'drifting', 'north', ',', 'bringing', 'its', 'center', 'near', 'San', 'Andres', 'on', 'Friday', '.']"
3140,"['Colombia', 'has', 'issued', 'a', 'hurricane', 'warning', 'for', 'San', 'Andres', 'and', 'Providencia', '.']"
3141,"['A', 'hurricane', 'watch', 'is', 'in', 'effect', 'for', 'Nicaragua', ""'s"", 'entire', 'Caribbean', 'coast', '.']"
3142,"['Tropical', 'Storm', 'Beta', 'is', 'not', 'expected', 'to', 'threaten', 'the', 'United', 'States', '.']"
3143,"['The', 'National', 'Football', 'League', 'playoffs', 'continue', 'Saturday', 'when', 'the', 'Pittsburgh', 'Steelers', 'host', 'the', 'New', 'York', 'Jets', 'and', 'Atlanta', 'takes', 'on', 'Saint', 'Louis', '.']"
3144,"['The', 'Jets', 'are', 'coming', 'off', 'last', 'week', ""'s"", '20-17', 'overtime', 'win', 'over', 'the', 'San', 'Diego', 'Chargers', '.']"
3145,"['Pittsburgh', 'had', 'last', 'week', 'off', ',', 'and', 'beat', 'the', 'Jets', ',', '17-Jun', ',', 'the', 'last', 'time', 'the', 'two', 'teams', 'played', 'in', 'December', '.']"
3146,"['Meanwhile', ',', 'the', 'Atlanta', 'Falcons', 'host', 'a', 'Saint', 'Louis', 'Rams', 'team', 'that', 'is', 'coming', 'off', 'a', '27-20', 'win', 'over', 'the', 'Seattle', 'Seahawks', '.']"
3147,"['The', 'Falcons', 'had', 'a', 'first-round', 'bye', 'and', 'beat', 'the', 'Rams', 'in', 'their', 'only', 'meeting', 'this', 'year', ',', '34-17', ',', 'at', 'the', 'Georgia', 'Dome', '.']"
3148,"['The', 'playoffs', 'continue', 'Sunday', 'when', 'the', 'reigning', 'Super', 'Bowl', 'champion', 'New', 'England', 'Patriots', 'host', 'the', 'Indianapolis', 'Colts', ',', 'and', 'the', 'Philadelphia', 'Eagles', 'take', 'on', 'Minnesota', '.']"
3149,"['The', 'CDC', 'also', 'called', 'for', 'giving', 'U.S.', 'health', 'officials', 'more', 'authority', 'to', 'administer', 'medical', 'treatment', 'and', 'vaccinations', 'to', 'quarantined', 'people', '.']"
3150,"['The', 'United', 'States', 'has', 'welcomed', 'Ukraine', ""'s"", 'decision', 'to', 'invalidate', 'the', 'results', 'of', 'a', 'disputed', 'presidential', 'runoff', 'election', '.']"
3151,"['White', 'House', 'spokesman', 'Scott', 'McClellan', 'called', 'Friday', ""'s"", 'court', 'ruling', 'an', 'important', 'step', 'toward', 'a', 'peaceful', ',', 'democratic', 'resolution', 'that', 'reflects', 'the', 'will', 'of', 'the', 'people', '.']"
3152,"['Meanwhile', ',', 'two', 'top', 'European', 'officials', 'are', 'returning', 'to', 'Ukraine', 'to', 'help', 'mediate', 'the', 'dispute', '.']"
3153,"['The', 'Organization', 'for', 'Security', 'and', 'Cooperation', 'in', 'Europe', 'says', 'its', 'secretary', 'general', ',', 'Jan', 'Kubis', ',', 'will', 'make', 'his', 'third', 'such', 'visit', 'to', 'Ukraine', 'in', 'a', 'week', ',', 'beginning', 'Friday', '.']"
3154,"['The', 'OSCE', 'says', 'Mr.', 'Kubis', 'will', 'seek', 'ways', 'the', '55-nation', 'group', 'can', 'help', 'resolve', 'Ukraine', ""'s"", 'political', 'situation', '.']"
3155,"['Lithuanian', 'President', 'Valdas', 'Adamkus', 'will', 'also', 'visit', ',', 'for', 'the', 'third', 'time', 'in', '10', 'days', '.']"
3156,"['Earlier', ',', 'Russia', ""'s"", 'lower', 'house', 'of', 'parliament', 'accused', 'Western', 'European', 'institutions', 'of', 'aggravating', 'tensions', 'over', 'the', 'election', '.']"
3157,"['The', 'presidents', 'of', 'Venezuela', ',', 'Bolivia', ',', 'and', 'Argentina', 'met', 'Friday', 'in', 'the', 'southern', 'Bolivian', 'town', 'of', 'Tarija', '.']"
3158,"['Venezuela', ""'s"", 'Hugo', 'Chavez', ',', 'Bolivia', ""'s"", 'Evo', 'Morales', ',', 'and', 'Argentina', ""'s"", 'Nestor', 'Kirchner', 'signed', 'agreements', 'to', 'share', 'the', 'costs', 'of', 'energy', 'production', '.']"
3159,"['They', 'agreed', 'to', 'fund', 'the', 'construction', 'of', 'a', 'gas-separation', 'plant', 'near', 'Bolivia', ""'s"", 'border', 'with', 'Argentina', '.']"
3160,"['Health', 'officials', 'say', 'the', 'need', 'for', 'new', 'regulations', 'became', 'apparent', 'during', 'the', '2003', 'SARS', ',', 'Severe', 'Acute', 'Respiratory', 'Syndrome', 'outbreak', ',', 'when', 'authorities', 'found', 'it', 'difficult', 'to', 'get', 'in', 'touch', 'with', 'airline', 'passengers', 'who', 'may', 'have', 'been', 'exposed', 'to', 'the', 'illness', '.']"
3161,"['Mr.', 'Chavez', 'has', 'been', 'campaigning', 'for', 'more', 'integration', 'of', 'the', 'energy', 'industry', 'in', 'South', 'America', '.']"
3162,"['Bolivia', 'is', 'his', 'last', 'stop', 'on', 'a', 'four-nation', 'tour', 'meant', 'to', 'promote', 'South', 'American', 'energy', 'production', '.']"
3163,"['The', 'four', 'nations', 'on', 'Chavez', ""'s"", 'tour', 'include', 'Argentina', ',', 'Uruguay', ',', 'Ecuador', ',', 'and', 'Bolivia', '.']"
3164,"['He', 'announced', 'intentions', 'to', 'buy', 'as', 'much', 'as', 'one-billion-dollars', 'worth', 'of', 'Argentine', 'bonds', 'and', 'guaranteed', 'Uruguay', 'access', 'to', 'Venezuelan', 'oil', 'for', 'decades', '.']"
3165,"['Mr.', 'Chavez', 'has', 'been', 'lobbying', 'to', 'join', 'the', 'South', 'American', 'trade', 'block', 'Mercosur', ',', 'which', 'is', 'comprised', 'of', 'Argentina', ',', 'Brazil', ',', 'Paraguay', ',', 'and', 'Uruguay', '.']"
3166,"['The', 'United', 'States', 'and', 'Britain', 'have', 'called', 'for', 'international', 'pressure', 'against', 'Syria', 'after', 'a', 'U.N.', 'report', 'implicated', 'Syrian', 'officials', 'in', 'the', 'killing', 'of', 'former', 'Lebanese', 'Prime', 'Minister', 'Rafik', 'Hariri', '.']"
3167,"['U.S.', 'Secretary', 'of', 'State', 'Condoleezza', 'Rice', 'and', 'British', 'Foreign', 'Secretary', 'Jack', 'Straw', 'made', 'the', 'appeal', 'in', 'a', 'joint', 'interview', 'with', 'British', 'radio', 'on', 'Sunday', '.']"
3168,"['Ms.', 'Rice', 'said', 'a', 'firm', 'response', 'is', 'needed', '.']"
3169,"['The', 'U.N.', 'report', 'also', 'said', 'that', 'Syrian', 'officials', 'gave', 'FALSE', 'testimony', 'to', 'investigators', 'in', 'the', 'case', '.']"
3170,"['Syrian', 'officials', 'have', 'denied', 'the', 'allegations', '.']"
3171,"['The', 'proposals', 'come', 'amid', 'growing', 'concern', 'about', 'the', 'spread', 'of', 'bird', 'flu', ',', 'which', 'has', 'killed', 'more', 'than', '60', 'people', 'in', 'Asia', 'since', '2003', '.']"
3172,"['And', 'Sunday', ',', 'a', 'key', 'Syrian', 'political', 'group', '-', 'National', 'Progressive', 'Front', '-', 'rejected', 'the', 'U.N.', 'report', ',', 'saying', 'it', 'was', 'based', 'on', 'testimony', 'from', 'people', 'lacking', 'credibility', '.']"
3173,"['Syria', ""'s"", 'official', 'news', 'agency', 'reported', 'President', 'Bashar', 'al-Assad', 'sent', 'a', 'message', 'to', 'members', 'of', 'the', 'U.N.', 'Security', 'Council', ',', 'which', 'is', 'expected', 'to', 'consider', 'sanctions', 'over', 'the', 'killing', '.']"
3174,"['The', 'U.S.', 'House', 'of', 'Representatives', 'has', 'narrowly', 'passed', 'a', 'plan', 'to', 'cut', 'federal', 'spending', 'by', 'nearly', '$', '40', 'billion', 'over', 'the', 'next', 'five', 'years', '.']"
3175,"['The', 'bill', 'includes', 'cuts', 'in', 'health', 'care', 'and', 'other', 'social', 'welfare', 'programs', '.']"
3176,"['Lawmakers', 'approved', 'the', 'measure', 'by', 'a', 'vote', 'of', '212-to-206', '.']"
3177,"['During', 'the', 'overnight', 'session', ',', 'the', 'house', 'also', 'passed', 'a', '$', '453', 'billion', 'dollar', 'defense', 'bill', 'by', 'a', 'vote', 'of', '308-to-106', '.']"
3178,"['It', 'includes', 'money', 'for', 'hurricane', 'relief', ',', 'bird', 'flu', 'preventive', 'measures', ',', 'oil', 'drilling', 'in', 'Alaska', ""'s"", 'Arctic', 'wildlife', 'refuge', ',', 'and', 'military', 'operations', 'in', 'Iraq', 'and', 'Afghanistan', '.']"
3179,"['Many', 'Democrats', 'complained', 'they', 'were', 'forced', 'to', 'approve', 'the', 'oil', 'drilling', 'provision', ',', 'which', 'they', 'oppose', ',', 'because', 'it', 'was', 'attached', 'to', 'the', 'defense', 'bill', '.']"
3180,"['The', 'measures', 'will', 'be', 'debated', 'by', 'the', 'Senate', 'this', 'week', '.']"
3181,"['Lawmakers', 'are', 'trying', 'to', 'finish', 'major', 'pieces', 'of', 'legislation', 'before', 'a', 'long', 'holiday', 'recess', '.']"
3182,"['He', 'was', 'placed', 'under', 'house', 'arrest', 'in', 'Islamabad', ',', 'but', 'not', 'jailed', 'because', 'he', 'is', 'considered', 'the', 'father', 'of', 'Pakistan', ""'s"", 'nuclear', 'bomb', '.']"
3183,"['Pakistani', 'police', 'have', 'arrested', 'four', 'alleged', 'members', 'of', 'an', 'Islamic', 'militant', 'group', 'in', 'connection', 'with', 'the', 'murder', 'of', 'a', 'prominent', ""Shi'ite"", 'Muslim', 'cleric', 'earlier', 'this', 'year', '.']"
3184,"['The', 'chairman', 'of', 'Ghana', '\x92s', 'independent', 'electoral', 'commission', 'says', 'there', 'is', 'one', 'more', 'constituency', 'yet', 'to', 'be', 'determined', 'before', 'declaring', 'the', 'winner', 'of', 'Sunday', '\x92s', 'election', 'run-off', '.']"
3185,"['Chairman', 'Kojo', 'Afari', 'Djan', ',', 'however', 'said', 'the', 'winner', 'of', 'the', 'election', 'would', 'be', 'determined', 'Friday', 'after', 'voters', 'in', 'Tain', 'constituency', 'in', 'the', 'Brong', 'Ahafo', 'region', 'cast', 'their', 'votes', '.']"
3186,"['This', 'comes', 'after', 'both', 'the', 'ruling', 'New', 'Patriotic', 'party', '(', 'NPP', ')', 'and', 'main', 'opposition', 'National', 'Democratic', 'Congress', '(', 'NDC', ')', 'parties', 'made', 'allegations', 'of', 'fraud', ',', 'which', 'forced', 'the', 'electoral', 'commission', 'to', 'suspend', 'voting', 'in', 'that', 'constituency', '.']"
3187,"['Tain', 'is', 'expected', 'to', 'be', 'a', 'stronghold', 'of', 'the', 'opposition', 'NDC', '.']"
3188,"['An', 'Australian', 'man', 'has', 'been', 'jailed', 'for', 'more', 'than', 'five', 'years', 'for', 'duping', 'people', 'into', 'sending', 'him', 'millions', 'of', 'dollars', 'in', 'a', 'global', 'Internet', 'scam', '.']"
3189,"['Nick', 'Marinellis', 'pleaded', 'guilty', 'Monday', 'in', 'the', 'New', 'South', 'Wales', 'District', 'Court', 'to', '10', 'counts', 'of', 'fraud', 'for', 'taking', 'part', 'in', 'a', 'hoax', 'called', 'the', 'Nigerian', 'Scam', '.']"
3190,"['The', 'deception', 'promises', 'people', 'millions', 'from', 'Nigerian', 'bank', 'accounts', 'in', 'return', 'for', 'an', '""', 'administration', 'fee', '.', '""']"
3191,"['Prosecutors', 'say', 'Marinellis', 'fleeced', 'his', 'victims', 'of', '$', '3.8', 'million', '.']"
3192,"['ConocoPhillips', ',', 'the', 'third-largest', 'U.S.-based', 'oil', 'company', ',', 'reports', 'an', '89', 'percent', 'jump', 'in', 'profits', 'to', 'a', 'record', '$', '3.8', 'billion', 'for', 'the', 'third', 'quarter', '.']"
3193,"['Earnings', 'for', 'the', 'three-month', 'period', 'ending', 'in', 'September', 'reflected', 'strong', 'prices', 'for', 'the', 'company', ""'s"", 'crude', 'oil', 'and', 'natural', 'gas', '.']"
3194,"['A', 'senior', 'police', 'official', ',', 'Saud', 'Aziz', ',', 'says', 'the', 'four', 'wanted', 'in', 'connection', 'with', 'the', 'slaying', 'of', 'Agha', 'Ziauddin', 'in', 'the', 'town', 'of', 'Gilgit', 'in', 'January', 'were', 'picked', 'up', 'in', 'the', 'city', 'of', 'Rawalpindi', '.']"
3195,"['ConocoPhillips', ""'"", 'officials', 'say', 'their', 'U.S.', 'Gulf', 'Coast', 'operations', 'were', '""', 'significantly', '""', 'hurt', 'by', 'hurricanes', ',', 'but', 'say', 'repairs', 'to', 'refineries', 'and', 'other', 'facilities', 'are', 'well', 'under', 'way', '.']"
3196,"['They', 'call', 'the', 'company', ""'s"", 'operating', 'performance', '""', 'good', '.', '""']"
3197,"['Conoco', 'is', 'the', 'first', 'of', 'the', 'major', 'U.S.', 'oil', 'companies', 'to', 'report', 'third-quarter', 'earnings', '.']"
3198,"['ExxonMobil', ',', 'the', 'world', ""'s"", 'largest', 'publicly', 'traded', 'company', ',', 'is', 'scheduled', 'to', 'release', 'results', 'on', 'Thursday', '.']"
3199,"['Chevron', ',', 'the', 'number', 'two', 'producer', ',', 'is', 'set', 'to', 'report', 'earnings', 'on', 'October', '28', '.']"
3200,"['An', 'investment', 'analyst', 'says', 'those', 'companies', 'are', 'also', 'expected', 'to', 'report', 'increased', 'profits', '.']"
3201,"['Russia', ""'s"", 'state-controlled', 'natural', 'gas', 'monopoly', 'Gazprom', 'says', 'it', 'is', 'seeking', 'to', 'more', 'than', 'double', 'the', 'gas', 'price', 'for', 'neighboring', 'Georgia', ',', 'amid', 'a', 'simmering', 'political', 'crisis', 'between', 'the', 'two', 'sides', '.']"
3202,"['Gazprom', 'officials', 'said', 'Thursday', 'that', 'it', 'plans', 'to', 'charge', 'Tbilisi', '$', '230', 'per', '1,000', 'cubic', 'meters', 'of', 'gas', ',', 'up', 'from', '$', '110', 'now', '.']"
3203,"['The', 'announcement', 'comes', 'after', 'Georgia', ""'s"", 'Foreign', 'Minister', 'Gela', 'Bezhuashvili', 'held', 'talks', 'in', 'Moscow', 'Wednesday', 'with', 'Russian', 'Foreign', 'Minister', 'Sergei', 'Lavrov', '-', 'the', 'first', 'high-level', 'meeting', 'between', 'the', 'countries', 'since', 'tensions', 'increased', 'over', 'alleged', 'spying', '.']"
3204,"['Georgia', 'arrested', 'four', 'Russian', 'military', 'officers', 'on', 'suspicion', 'of', 'spying', 'in', 'September', ',', 'releasing', 'them', 'a', 'few', 'days', 'later', '.']"
